Date,Series_1
1/5/2013,32
2/5/2013,58
3/5/2013,100
6/5/2013,59
7/5/2013,29
8/5/2013,44
9/5/2013,66
10/5/2013,43
11/5/2013,93
12/5/2013,99
13/05/2013,43
14/05/2013,39
15/05/2013,63
16/05/2013,115
17/05/2013,76
18/05/2013,93
19/05/2013,66
20/05/2013,79
21/05/2013,103
22/05/2013,38
23/05/2013,48
24/05/2013,25
25/05/2013,112
26/05/2013,85
27/05/2013,41
28/05/2013,52
29/05/2013,48
30/05/2013,62
31/05/2013,55
1/6/2013,69
2/6/2013,90
3/6/2013,105
4/6/2013,47
5/6/2013,115
6/6/2013,46
7/6/2013,118
8/6/2013,95
9/6/2013,78
10/6/2013,109
11/6/2013,63
12/6/2013,47
13/06/2013,88
14/06/2013,54
15/06/2013,52
16/06/2013,89
17/06/2013,29
18/06/2013,84
19/06/2013,34
20/06/2013,85
21/06/2013,26
22/06/2013,113
23/06/2013,110
24/06/2013,110
25/06/2013,72
26/06/2013,79
27/06/2013,105
28/06/2013,29
29/06/2013,66
30/06/2013,121
1/7/2013,52
2/7/2013,41
3/7/2013,75
4/7/2013,25
5/7/2013,122
6/7/2013,83
7/7/2013,69
8/7/2013,89
9/7/2013,56
10/7/2013,88
11/7/2013,115
12/7/2013,64
13/07/2013,58
14/07/2013,48
15/07/2013,55
16/07/2013,31
17/07/2013,25
18/07/2013,101
19/07/2013,105
20/07/2013,64
21/07/2013,104
22/07/2013,29
23/07/2013,76
24/07/2013,81
25/07/2013,46
26/07/2013,94
27/07/2013,62
28/07/2013,74
29/07/2013,39
30/07/2013,55
31/07/2013,68
1/8/2013,80
2/8/2013,110
3/8/2013,93
4/8/2013,42
5/8/2013,101
6/8/2013,107
7/8/2013,72
8/8/2013,94
9/8/2013,27
10/8/2013,31
11/8/2013,117
12/8/2013,89
13/08/2013,26
14/08/2013,28
15/08/2013,113
16/08/2013,95
17/08/2013,79
18/08/2013,94
19/08/2013,86
20/08/2013,56
21/08/2013,39
22/08/2013,110
23/08/2013,112
24/08/2013,114
25/08/2013,108
26/08/2013,73
27/08/2013,38
28/08/2013,121
29/08/2013,120
30/08/2013,64
31/08/2013,88
1/9/2013,71
2/9/2013,80
3/9/2013,31
4/9/2013,94
5/9/2013,64
6/9/2013,47
7/9/2013,101
8/9/2013,26
9/9/2013,36
10/9/2013,64
11/9/2013,28
12/9/2013,30
13/09/2013,49
14/09/2013,78
15/09/2013,83
16/09/2013,98
17/09/2013,105
18/09/2013,69
19/09/2013,89
20/09/2013,24
21/09/2013,87
22/09/2013,105
23/09/2013,103
24/09/2013,106
25/09/2013,93
26/09/2013,56
27/09/2013,74
28/09/2013,47
29/09/2013,93
30/09/2013,103
1/10/2013,64
2/10/2013,96
3/10/2013,72
4/10/2013,113
5/10/2013,58
6/10/2013,114
7/10/2013,45
8/10/2013,30
9/10/2013,27
10/10/2013,59
11/10/2013,84
12/10/2013,103
13/10/2013,30
14/10/2013,103
15/10/2013,59
16/10/2013,104
17/10/2013,122
18/10/2013,65
19/10/2013,93
20/10/2013,121
21/10/2013,114
22/10/2013,87
23/10/2013,45
24/10/2013,51
25/10/2013,54
26/10/2013,106
27/10/2013,27
28/10/2013,80
29/10/2013,96
30/10/2013,95
31/10/2013,32
1/11/2013,60
2/11/2013,116
3/11/2013,65
4/11/2013,24
5/11/2013,67
6/11/2013,77
7/11/2013,34
8/11/2013,38
9/11/2013,72
10/11/2013,86
11/11/2013,37
12/11/2013,79
13/11/2013,48
14/11/2013,90
15/11/2013,55
16/11/2013,58
17/11/2013,104
18/11/2013,112
19/11/2013,57
20/11/2013,74
21/11/2013,60
22/11/2013,68
23/11/2013,97
24/11/2013,120
25/11/2013,88
26/11/2013,46
27/11/2013,24
28/11/2013,36
29/11/2013,86
30/11/2013,69
1/12/2013,46
2/12/2013,53
3/12/2013,49
4/12/2013,121
5/12/2013,94
6/12/2013,43
7/12/2013,86
8/12/2013,35
9/12/2013,45
10/12/2013,102
11/12/2013,104
12/12/2013,89
13/12/2013,38
17/12/2013,97
18/12/2013,65
19/12/2013,68
20/12/2013,67
21/12/2013,74
22/12/2013,114
23/12/2013,26
24/12/2013,81
25/12/2013,44
26/12/2013,61
27/12/2013,24
28/12/2013,83
1/1/2014,85
2/1/2014,74
3/1/2014,84
4/1/2014,85
5/1/2014,58
6/1/2014,91
7/1/2014,68
8/1/2014,95
9/1/2014,31
10/1/2014,91
11/1/2014,41
12/1/2014,34
13/01/2014,122
14/01/2014,120
15/01/2014,57
16/01/2014,86
17/01/2014,104
18/01/2014,58
19/01/2014,122
20/01/2014,82
21/01/2014,45
22/01/2014,102
23/01/2014,47
24/01/2014,108
25/01/2014,24
26/01/2014,28
27/01/2014,119
28/01/2014,63
29/01/2014,119
30/01/2014,61
31/01/2014,84
1/2/2014,114
2/2/2014,79
3/2/2014,31
4/2/2014,28
5/2/2014,104
6/2/2014,64
7/2/2014,37
8/2/2014,97
9/2/2014,62
10/2/2014,111
11/2/2014,98
12/2/2014,98
13/02/2014,72
14/02/2014,113
15/02/2014,34
16/02/2014,101
17/02/2014,103
18/02/2014,81
19/02/2014,83
20/02/2014,73
21/02/2014,24
22/02/2014,69
23/02/2014,43
24/02/2014,47
25/02/2014,54
26/02/2014,91
27/02/2014,41
28/02/2014,28
1/3/2014,87
2/3/2014,72
3/3/2014,40
4/3/2014,78
5/3/2014,46
6/3/2014,100
7/3/2014,32
8/3/2014,95
9/3/2014,112
10/3/2014,122
11/3/2014,63
12/3/2014,63
13/03/2014,113
14/03/2014,79
15/03/2014,39
16/03/2014,53
17/03/2014,101
18/03/2014,40
19/03/2014,53
20/03/2014,87
21/03/2014,41
22/03/2014,61
23/03/2014,71
24/03/2014,72
25/03/2014,95
26/03/2014,78
27/03/2014,67
28/03/2014,114
29/03/2014,82
30/03/2014,66
31/03/2014,57
1/4/2014,94
2/4/2014,85
3/4/2014,121
4/4/2014,36
5/4/2014,52
6/4/2014,32
7/4/2014,66
8/4/2014,79
9/4/2014,117
10/4/2014,42
11/4/2014,92
12/4/2014,122
13/04/2014,77
14/04/2014,61
15/04/2014,53
16/04/2014,96
17/04/2014,89
18/04/2014,117
19/04/2014,40
20/04/2014,35
21/04/2014,67
22/04/2014,35
23/04/2014,40
24/04/2014,68
25/04/2014,28
26/04/2014,42
27/04/2014,70
28/04/2014,75
29/04/2014,120
30/04/2014,32
1/5/2014,54
2/5/2014,31
3/5/2014,107
4/5/2014,31
5/5/2014,120
6/5/2014,112
7/5/2014,119
8/5/2014,107
9/5/2014,47
10/5/2014,38
11/5/2014,46
12/5/2014,99
13/05/2014,41
14/05/2014,89
15/05/2014,72
16/05/2014,88
17/05/2014,98
18/05/2014,105
19/05/2014,78
20/05/2014,65
21/05/2014,92
22/05/2014,114
23/05/2014,73
24/05/2014,46
25/05/2014,119
26/05/2014,81
27/05/2014,61
28/05/2014,31
29/05/2014,48
30/05/2014,53
31/05/2014,98
1/6/2014,96
2/6/2014,78
3/6/2014,38
4/6/2014,56
5/6/2014,27
6/6/2014,42
7/6/2014,82
8/6/2014,88
9/6/2014,62
10/6/2014,26
11/6/2014,111
12/6/2014,105
13/06/2014,37
14/06/2014,60
15/06/2014,119
16/06/2014,120
17/06/2014,114
18/06/2014,82
19/06/2014,114
20/06/2014,26
21/06/2014,95
22/06/2014,121
23/06/2014,92
24/06/2014,76
25/06/2014,37
26/06/2014,86
27/06/2014,119
28/06/2014,95
29/06/2014,29
30/06/2014,66
1/7/2014,33
2/7/2014,36
3/7/2014,52
4/7/2014,117
5/7/2014,103
6/7/2014,64
7/7/2014,43
8/7/2014,98
9/7/2014,110
10/7/2014,24
11/7/2014,105
12/7/2014,96
13/07/2014,61
14/07/2014,119
15/07/2014,33
16/07/2014,34
17/07/2014,77
18/07/2014,33
19/07/2014,102
20/07/2014,86
21/07/2014,77
22/07/2014,32
23/07/2014,108
24/07/2014,72
25/07/2014,47
26/07/2014,72
27/07/2014,68
28/07/2014,55
29/07/2014,101
30/07/2014,40
31/07/2014,51
1/8/2014,115
2/8/2014,84
3/8/2014,39
4/8/2014,70
5/8/2014,88
7/8/2014,78
8/8/2014,45
9/8/2014,75
10/8/2014,103
11/8/2014,60
12/8/2014,105
15/08/2014,49
16/08/2014,60
17/08/2014,59
18/08/2014,81
19/08/2014,75
20/08/2014,29
21/08/2014,52
22/08/2014,63
23/08/2014,69
24/08/2014,116
25/08/2014,122
26/08/2014,55
27/08/2014,120
28/08/2014,94
29/08/2014,49
30/08/2014,41
31/08/2014,26
1/9/2014,92
4/9/2014,56
5/9/2014,107
6/9/2014,50
7/9/2014,53
8/9/2014,73
9/9/2014,83
10/9/2014,59
11/9/2014,77
12/9/2014,84
13/09/2014,24
14/09/2014,41
15/09/2014,108
16/09/2014,23
17/09/2014,77
18/09/2014,120
19/09/2014,58
20/09/2014,68
21/09/2014,30
22/09/2014,59
23/09/2014,95
24/09/2014,32
25/09/2014,86
26/09/2014,103
27/09/2014,26
28/09/2014,33
29/09/2014,46
30/09/2014,111
1/10/2014,98
2/10/2014,67
3/10/2014,109
4/10/2014,64
5/10/2014,68
6/10/2014,26
7/10/2014,52
8/10/2014,41
9/10/2014,44
10/10/2014,90
11/10/2014,81
12/10/2014,107
13/10/2014,96
14/10/2014,31
15/10/2014,55
16/10/2014,55
17/10/2014,113
18/10/2014,71
19/10/2014,77
20/10/2014,26
21/10/2014,38
22/10/2014,93
23/10/2014,118
24/10/2014,81
25/10/2014,28
26/10/2014,105
27/10/2014,30
28/10/2014,46
29/10/2014,108
30/10/2014,87
31/10/2014,90
1/11/2014,55
2/11/2014,88
3/11/2014,104
4/11/2014,94
5/11/2014,23
6/11/2014,57
7/11/2014,88
8/11/2014,33
9/11/2014,71
10/11/2014,65
11/11/2014,36
12/11/2014,38
13/11/2014,83
14/11/2014,54
15/11/2014,86
16/11/2014,90
17/11/2014,26
18/11/2014,63
19/11/2014,49
20/11/2014,77
21/11/2014,33
22/11/2014,26
23/11/2014,82
24/11/2014,88
25/11/2014,93
26/11/2014,66
27/11/2014,79
28/11/2014,93
29/11/2014,105
30/11/2014,54
1/12/2014,48
2/12/2014,118
3/12/2014,83
4/12/2014,28
5/12/2014,54
6/12/2014,32
7/12/2014,76
8/12/2014,26
9/12/2014,95
10/12/2014,28
11/12/2014,69
12/12/2014,32
13/12/2014,62
14/12/2014,34
15/12/2014,74
16/12/2014,116
17/12/2014,84
18/12/2014,48
19/12/2014,68
20/12/2014,67
21/12/2014,65
22/12/2014,108
23/12/2014,27
24/12/2014,34
25/12/2014,93
26/12/2014,97
27/12/2014,52
28/12/2014,96
29/12/2014,116
30/12/2014,48
31/12/2014,114
1/1/2015,24
2/1/2015,116
3/1/2015,34
4/1/2015,56
5/1/2015,92
6/1/2015,112
7/1/2015,32
8/1/2015,40
9/1/2015,117
10/1/2015,35
11/1/2015,120
12/1/2015,104
13/01/2015,120
14/01/2015,99
15/01/2015,32
16/01/2015,76
17/01/2015,48
18/01/2015,39
19/01/2015,116
20/01/2015,89
21/01/2015,48
22/01/2015,96
23/01/2015,90
24/01/2015,60
25/01/2015,104
26/01/2015,57
27/01/2015,32
28/01/2015,57
29/01/2015,26
30/01/2015,83
31/01/2015,34
1/2/2015,111
2/2/2015,28
3/2/2015,43
4/2/2015,55
5/2/2015,93
6/2/2015,64
7/2/2015,36
8/2/2015,110
9/2/2015,106
10/2/2015,29
11/2/2015,64
12/2/2015,95
13/02/2015,99
14/02/2015,101
15/02/2015,109
16/02/2015,40
17/02/2015,91
18/02/2015,49
19/02/2015,41
20/02/2015,54
21/02/2015,84
22/02/2015,76
23/02/2015,37
24/02/2015,28
25/02/2015,23
26/02/2015,62
27/02/2015,41
28/02/2015,65
1/3/2015,49
2/3/2015,28
3/3/2015,33
4/3/2015,78
5/3/2015,103
6/3/2015,121
7/3/2015,81
8/3/2015,115
9/3/2015,102
10/3/2015,72
11/3/2015,115
12/3/2015,57
13/03/2015,105
14/03/2015,35
15/03/2015,82
16/03/2015,56
17/03/2015,78
18/03/2015,36
19/03/2015,100
20/03/2015,51
21/03/2015,108
22/03/2015,106
23/03/2015,73
24/03/2015,69
25/03/2015,88
26/03/2015,44
27/03/2015,46
28/03/2015,88
29/03/2015,62
30/03/2015,101
31/03/2015,95
1/4/2015,69
2/4/2015,94
3/4/2015,79
4/4/2015,118
5/4/2015,29
6/4/2015,46
7/4/2015,85
8/4/2015,112
9/4/2015,106
10/4/2015,39
11/4/2015,109
12/4/2015,101
13/04/2015,23
14/04/2015,99
15/04/2015,100
16/04/2015,115
17/04/2015,65
18/04/2015,78
19/04/2015,104
20/04/2015,116
21/04/2015,70
22/04/2015,76
23/04/2015,100
24/04/2015,98
25/04/2015,98
26/04/2015,32
27/04/2015,30
28/04/2015,100
29/04/2015,42
30/04/2015,58
1/5/2015,82
2/5/2015,92
3/5/2015,28
4/5/2015,85
5/5/2015,77
6/5/2015,99
7/5/2015,118
8/5/2015,55
9/5/2015,63
10/5/2015,56
11/5/2015,122
12/5/2015,101
13/05/2015,73
14/05/2015,84
15/05/2015,119
16/05/2015,27
17/05/2015,79
18/05/2015,89
19/05/2015,44
20/05/2015,34
21/05/2015,83
22/05/2015,93
23/05/2015,34
24/05/2015,114
25/05/2015,111
26/05/2015,97
27/05/2015,26
28/05/2015,74
29/05/2015,88
30/05/2015,91
31/05/2015,62
1/6/2015,47
2/6/2015,75
3/6/2015,54
4/6/2015,47
5/6/2015,103
6/6/2015,36
7/6/2015,54
8/6/2015,84
9/6/2015,42
10/6/2015,109
11/6/2015,81
12/6/2015,28
13/06/2015,29
14/06/2015,24
15/06/2015,84
16/06/2015,116
17/06/2015,30
18/06/2015,50
19/06/2015,63
20/06/2015,122
21/06/2015,72
22/06/2015,66
23/06/2015,99
24/06/2015,28
25/06/2015,48
26/06/2015,75
27/06/2015,73
28/06/2015,30
29/06/2015,45
30/06/2015,90
1/7/2015,57
2/7/2015,107
3/7/2015,53
4/7/2015,32
5/7/2015,54
6/7/2015,90
7/7/2015,85
8/7/2015,25
9/7/2015,25
10/7/2015,54
11/7/2015,45
12/7/2015,23
13/07/2015,121
14/07/2015,44
15/07/2015,75
16/07/2015,102
17/07/2015,48
18/07/2015,99
19/07/2015,28
20/07/2015,116
21/07/2015,118
22/07/2015,59
23/07/2015,95
24/07/2015,108
25/07/2015,28
26/07/2015,31
27/07/2015,56
28/07/2015,37
29/07/2015,102
30/07/2015,30
31/07/2015,80
1/8/2015,98
2/8/2015,23
3/8/2015,111
4/8/2015,97
5/8/2015,80
6/8/2015,64
7/8/2015,94
8/8/2015,113
9/8/2015,26
10/8/2015,40
11/8/2015,71
12/8/2015,69
13/08/2015,49
14/08/2015,96
15/08/2015,41
16/08/2015,28
17/08/2015,72
18/08/2015,31
19/08/2015,58
20/08/2015,84
21/08/2015,25
22/08/2015,98
23/08/2015,91
24/08/2015,63
25/08/2015,95
26/08/2015,43
27/08/2015,55
28/08/2015,102
29/08/2015,63
30/08/2015,37
31/08/2015,110
1/9/2015,33
2/9/2015,71
3/9/2015,53
4/9/2015,81
5/9/2015,115
6/9/2015,54
7/9/2015,35
8/9/2015,100
9/9/2015,81
10/9/2015,24
11/9/2015,72
12/9/2015,41
13/09/2015,119
14/09/2015,61
15/09/2015,96
16/09/2015,100
17/09/2015,28
18/09/2015,88
19/09/2015,56
20/09/2015,71
21/09/2015,32
22/09/2015,23
23/09/2015,34
24/09/2015,59
25/09/2015,66
26/09/2015,63
27/09/2015,99
28/09/2015,57
29/09/2015,97
30/09/2015,57
1/10/2015,102
2/10/2015,94
3/10/2015,33
4/10/2015,82
5/10/2015,102
6/10/2015,100
7/10/2015,44
8/10/2015,23
9/10/2015,27
10/10/2015,45
11/10/2015,65
12/10/2015,48
13/10/2015,101
14/10/2015,77
15/10/2015,119
16/10/2015,83
17/10/2015,87
18/10/2015,80
19/10/2015,43
20/10/2015,79
21/10/2015,96
22/10/2015,61
23/10/2015,68
24/10/2015,101
25/10/2015,92
26/10/2015,42
27/10/2015,103
28/10/2015,66
29/10/2015,109
30/10/2015,71
31/10/2015,106
1/11/2015,31
2/11/2015,113
3/11/2015,51
4/11/2015,68
5/11/2015,38
6/11/2015,72
7/11/2015,56
8/11/2015,84
9/11/2015,62
10/11/2015,102
11/11/2015,87
12/11/2015,43
13/11/2015,90
14/11/2015,27
15/11/2015,58
16/11/2015,91
17/11/2015,114
18/11/2015,45
19/11/2015,27
20/11/2015,80
21/11/2015,54
22/11/2015,36
23/11/2015,64
24/11/2015,60
25/11/2015,49
26/11/2015,25
27/11/2015,49
28/11/2015,29
29/11/2015,62
30/11/2015,95
1/12/2015,72
2/12/2015,27
3/12/2015,43
4/12/2015,86
5/12/2015,103
6/12/2015,116
7/12/2015,91
8/12/2015,36
9/12/2015,119
10/12/2015,46
11/12/2015,120
12/12/2015,77
13/12/2015,32
14/12/2015,89
15/12/2015,113
16/12/2015,75
17/12/2015,109
18/12/2015,51
19/12/2015,52
20/12/2015,41
21/12/2015,93
22/12/2015,37
23/12/2015,120
24/12/2015,26
25/12/2015,66
26/12/2015,48
27/12/2015,97
28/12/2015,79
29/12/2015,98
30/12/2015,109
31/12/2015,30
1/1/2016,23
2/1/2016,114
3/1/2016,119
4/1/2016,69
5/1/2016,28
6/1/2016,44
7/1/2016,117
8/1/2016,84
9/1/2016,100
10/1/2016,37
11/1/2016,80
12/1/2016,41
13/01/2016,107
14/01/2016,48
15/01/2016,99
16/01/2016,84
17/01/2016,80
18/01/2016,55
19/01/2016,118
20/01/2016,39
21/01/2016,80
22/01/2016,122
23/01/2016,25
24/01/2016,74
25/01/2016,75
26/01/2016,54
27/01/2016,45
28/01/2016,101
29/01/2016,111
30/01/2016,79
31/01/2016,24
1/2/2016,64
2/2/2016,24
3/2/2016,41
4/2/2016,55
5/2/2016,46
6/2/2016,103
7/2/2016,58
8/2/2016,34
9/2/2016,37
10/2/2016,70
11/2/2016,105
12/2/2016,88
13/02/2016,105
14/02/2016,108
15/02/2016,29
16/02/2016,61
17/02/2016,84
18/02/2016,34
19/02/2016,121
20/02/2016,61
21/02/2016,93
22/02/2016,96
23/02/2016,59
24/02/2016,92
25/02/2016,86
26/02/2016,27
27/02/2016,112
28/02/2016,74
29/02/2016,33
1/3/2016,55
2/3/2016,105
3/3/2016,38
4/3/2016,112
5/3/2016,37
6/3/2016,29
7/3/2016,51
8/3/2016,91
9/3/2016,37
10/3/2016,119
11/3/2016,107
12/3/2016,53
13/03/2016,66
14/03/2016,56
15/03/2016,32
16/03/2016,64
17/03/2016,26
18/03/2016,89
19/03/2016,59
20/03/2016,55
21/03/2016,25
22/03/2016,93
23/03/2016,109
24/03/2016,57
25/03/2016,55
26/03/2016,56
27/03/2016,28
28/03/2016,64
29/03/2016,110
30/03/2016,111
31/03/2016,116
1/4/2016,71
2/4/2016,91
3/4/2016,40
4/4/2016,37
5/4/2016,112
6/4/2016,94
7/4/2016,102
8/4/2016,33
9/4/2016,87
10/4/2016,46
11/4/2016,65
12/4/2016,50
13/04/2016,68
14/04/2016,86
15/04/2016,116
16/04/2016,86
17/04/2016,57
18/04/2016,119
19/04/2016,63
20/04/2016,55
21/04/2016,39
22/04/2016,108
23/04/2016,26
24/04/2016,114
25/04/2016,76
26/04/2016,34
27/04/2016,104
28/04/2016,86
29/04/2016,103
30/04/2016,67
1/5/2016,54
2/5/2016,39
3/5/2016,78
4/5/2016,59
5/5/2016,26
6/5/2016,61
7/5/2016,43
8/5/2016,122
9/5/2016,110
10/5/2016,115
11/5/2016,66
12/5/2016,35
13/05/2016,56
14/05/2016,34
15/05/2016,93
16/05/2016,38
17/05/2016,72
18/05/2016,119
19/05/2016,99
20/05/2016,99
21/05/2016,95
22/05/2016,92
23/05/2016,113
24/05/2016,76
25/05/2016,57
26/05/2016,24
27/05/2016,93
28/05/2016,74
29/05/2016,82
30/05/2016,50
31/05/2016,54
1/6/2016,50
2/6/2016,52
3/6/2016,53
4/6/2016,37
5/6/2016,40
6/6/2016,89
7/6/2016,46
8/6/2016,121
9/6/2016,57
10/6/2016,50
11/6/2016,90
12/6/2016,122
13/06/2016,61
14/06/2016,94
15/06/2016,62
16/06/2016,65
17/06/2016,63
18/06/2016,117
19/06/2016,120
20/06/2016,64
21/06/2016,61
22/06/2016,49
23/06/2016,29
24/06/2016,99
25/06/2016,79
26/06/2016,64
27/06/2016,94
28/06/2016,117
29/06/2016,89
30/06/2016,113
1/7/2016,75
2/7/2016,105
3/7/2016,108
4/7/2016,25
5/7/2016,112
6/7/2016,38
7/7/2016,83
8/7/2016,42
9/7/2016,29
10/7/2016,106
11/7/2016,106
12/7/2016,89
13/07/2016,119
14/07/2016,34
15/07/2016,79
16/07/2016,29
17/07/2016,108
18/07/2016,96
19/07/2016,111
20/07/2016,77
21/07/2016,51
22/07/2016,96
23/07/2016,64
24/07/2016,52
25/07/2016,113
26/07/2016,103
27/07/2016,38
28/07/2016,56
29/07/2016,45
30/07/2016,51
31/07/2016,105
1/8/2016,26
2/8/2016,59
3/8/2016,71
4/8/2016,71
5/8/2016,99
6/8/2016,85
7/8/2016,30
8/8/2016,34
9/8/2016,46
10/8/2016,70
11/8/2016,41
12/8/2016,74
13/08/2016,41
14/08/2016,105
15/08/2016,26
16/08/2016,78
17/08/2016,120
18/08/2016,66
19/08/2016,33
20/08/2016,95
21/08/2016,122
22/08/2016,102
23/08/2016,94
24/08/2016,65
25/08/2016,67
26/08/2016,83
27/08/2016,102
28/08/2016,98
29/08/2016,40
30/08/2016,116
31/08/2016,68
1/9/2016,63
2/9/2016,30
3/9/2016,109
4/9/2016,90
5/9/2016,100
6/9/2016,80
7/9/2016,46
8/9/2016,35
9/9/2016,109
10/9/2016,51
11/9/2016,78
12/9/2016,56
